t_ms,pwm_cmd,rpm_actual,pwm_output
1901200,90,-40.9
1901300,90,-40.9
1901400,90,-40.4
1901500,90,-40.8
1901600,90,-40.8
1901700,90,-40.4
1901800,90,-40.8
1901900,90,-40.8
1902000,120,-40.6
1902100,120,-43.2
1902200,120,-46.7
1902300,120,-47.1
1902400,120,-47.7
1902500,120,-47.8
1902600,120,-47.4
1902700,120,-48.1
1902800,120,-48.1
1902900,120,-47.7
1903000,120,-48.2
1903100,120,-48.2
1903200,120,-47.8
1903300,120,-48.3
1903400,120,-48.2
1903500,30,-47.8
1903600,30,-43.1
1903700,30,-34.3
1903800,30,-26.9
1903900,30,-21.6
1904000,30,-17.0
1904100,30,-13.8
1904200,30,-11.1
1904300,30,-8.9
1904400,30,-7.7
1904500,30,-6.5
1904600,30,-5.7
1904700,30,-5.2
1904800,30,-4.8
1904900,30,-4.6
1905000,150,-4.3
1905100,150,-26.1
1905200,150,-44.8
1905300,150,-50.1
1905400,150,-51.5
1905500,150,-51.4
1905600,150,-52.2
1905700,150,-52.2
1905800,150,-51.7
1905900,150,-52.3
1906000,150,-52.3
1906100,150,-51.8
1906200,150,-52.3
1906300,150,-52.3
1906400,150,-51.8
1906500,90,-52.3
1906600,90,-49.4
1906700,90,-44.9
1906800,90,-43.2
1906900,90,-42.2
1907000,90,-41.3
1907100,90,-41.3
1907200,90,-40.8
1907300,90,-41.1
1907400,90,-40.9
1907500,90,-40.6
1907600,90,-40.8
1907700,90,-40.8
1907800,90,-40.4
1907900,90,-40.8
1908000,150,-41.1
1908100,150,-44.9
1908200,150,-50.3
1908300,150,-51.7
1908400,150,-51.4
1908500,150,-52.2
1908600,150,-52.3
1908700,150,-51.8
1908800,150,-52.3
1908900,150,-52.3
1909000,150,-51.8
1909100,150,-52.3
1909200,150,-52.3
1909300,150,-51.8
1909400,150,-52.3
1909500,120,-52.4
1909600,120,-50.4
1909700,120,-49.2
1909800,120,-48.6
1909900,120,-47.8
1910000,120,-48.3
1910100,120,-48.2
1910200,120,-47.8
1910300,120,-48.2
1910400,120,-47.7
1910500,120,-48.2
1910600,120,-48.2
1910700,120,-47.7
1910800,120,-48.3
1910900,120,-48.2
1911000,30,-47.8
1911100,30,-43.2
1911200,30,-34.4
1911300,30,-27.0
1911400,30,-21.6
1911500,30,-17.2
1911600,30,-13.5
1911700,30,-11.0
1911800,30,-9.1
1911900,30,-7.4
1912000,30,-6.5
1912100,30,-5.7
1912200,30,-5.1
1912300,30,-4.8
1912400,30,-4.5
1912500,150,-4.3
1912600,150,-26.3
1912700,150,-45.4
1912800,150,-49.6
1912900,150,-51.4
1913000,150,-51.9
1913100,150,-51.4
1913200,150,-52.0
1913300,150,-52.0
1913400,150,-51.5
1913500,150,-52.2
1913600,150,-51.7
1913700,150,-52.3
1913800,150,-52.2
1913900,150,-51.7
1914000,30,-52.3
1914100,30,-46.9
1914200,30,-37.2
1914300,30,-29.7
1914400,30,-23.6
1914500,30,-18.6
1914600,30,-14.9
1914700,30,-12.1
1914800,30,-9.8
1914900,30,-8.3
1915000,30,-6.9
1915100,30,-6.1
1915200,30,-5.5
1915300,30,-5.0
1915400,30,-4.6
1915500,60,-4.5
1915600,60,-8.9
1915700,60,-15.4
1915800,60,-19.8
1915900,60,-22.2
1916000,60,-23.6
1916100,60,-24.9
1916200,60,-25.6
1916300,60,-25.8
1916400,60,-26.4
1916500,60,-26.7
1916600,60,-26.4
1916700,60,-26.9
1916800,60,-26.7
1916900,60,-26.9
1917000,30,-27.0
1917100,30,-23.9
1917200,30,-19.0
1917300,30,-15.2
1917400,30,-12.1
1917500,30,-10.1
1917600,30,-8.3
1917700,30,-7.1
1917800,30,-6.3
1917900,30,-5.5
1918000,30,-5.2
1918100,30,-4.7
1918200,30,-4.6
1918300,30,-4.3
1918400,30,-4.3
1918500,120,-4.2
1918600,120,-20.3
1918700,120,-37.8
1918800,120,-43.9
1918900,120,-46.2
1919000,120,-47.3
1919100,120,-47.6
1919200,120,-47.3
