t_ms,pwm_cmd,rpm_actual,pwm_output
1275600,30,-12.9
1275700,30,-10.2
1275800,30,-8.4
1275900,30,-6.9
1276000,30,-5.7
1276100,30,-5.1
1276200,30,-4.6
1276300,30,-4.3
1276400,30,-4.1
1276500,60,-4.0
1276600,60,-8.3
1276700,60,-15.2
1276800,60,-19.0
1276900,60,-21.6
1277000,60,-22.8
1277100,60,-23.3
1277200,60,-24.4
1277300,60,-24.7
1277400,60,-24.7
1277500,60,-25.3
1277600,60,-25.1
1277700,60,-25.0
1277800,60,-25.4
1277900,60,-25.4
1278000,30,-25.1
1278100,30,-22.3
1278200,30,-17.2
1278300,30,-13.1
1278400,30,-10.3
1278500,30,-8.4
1278600,30,-6.9
1278700,30,-5.9
1278800,30,-5.1
1278900,30,-4.6
1279000,30,-4.2
1279100,30,-4.0
1279200,30,-3.8
1279300,30,-3.7
1279400,30,-3.6
1279500,120,-3.6
1279600,120,-20.3
1279700,120,-37.4
1279800,120,-42.6
1279900,120,-45.2
1280000,120,-45.7
1280100,120,-46.7
1280200,120,-46.2
1280300,120,-46.0
1280400,120,-46.6
1280500,120,-46.7
1280600,120,-46.2
1280700,120,-46.3
1280800,120,-46.7
1280900,120,-46.0
1281000,60,-46.8
1281100,60,-43.1
1281200,60,-36.6
1281300,60,-33.0
1281400,60,-30.4
1281500,60,-28.4
1281600,60,-27.6
1281700,60,-26.8
1281800,60,-26.1
1281900,60,-26.1
1282000,60,-25.9
1282100,60,-25.5
1282200,60,-25.8
1282300,60,-25.8
1282400,60,-25.4
1282500,150,-25.8
1282600,150,-37.0
1282700,150,-47.2
1282800,150,-50.1
1282900,150,-50.9
1283000,150,-50.6
1283100,150,-51.3
1283200,150,-50.8
1283300,150,-51.4
1283400,150,-51.3
1283500,150,-50.8
1283600,150,-51.3
1283700,150,-51.1
1283800,150,-50.6
1283900,150,-51.1
1284000,30,-51.3
1284100,30,-44.6
1284200,30,-34.9
1284300,30,-26.9
1284400,30,-20.5
1284500,30,-16.1
1284600,30,-12.6
1284700,30,-9.8
1284800,30,-8.2
1284900,30,-6.6
1285000,30,-5.7
1285100,30,-5.1
1285200,30,-4.6
1285300,30,-4.2
1285400,30,-4.1
1285500,150,-4.0
1285600,150,-25.1
1285700,150,-44.4
1285800,150,-48.9
1285900,150,-49.9
1286000,150,-50.8
1286100,150,-50.9
1286200,150,-50.5
1286300,150,-51.1
1286400,150,-50.6
1286500,150,-51.3
1286600,150,-51.3
1286700,150,-50.8
1286800,150,-51.3
1286900,150,-51.3
1287000,30,-50.8
1287100,30,-45.3
1287200,30,-35.1
1287300,30,-26.9
1287400,30,-21.0
1287500,30,-16.2
1287600,30,-12.6
1287700,30,-10.1
1287800,30,-8.2
1287900,30,-6.8
1288000,30,-5.9
1288100,30,-5.1
1288200,30,-4.6
1288300,30,-4.5
1288400,30,-4.1
1288500,90,-4.0
1288600,90,-14.3
1288700,90,-27.4
1288800,90,-33.0
1288900,90,-36.1
1289000,90,-37.5
1289100,90,-37.9
1289200,90,-38.6
1289300,90,-38.8
1289400,90,-38.6
1289500,90,-39.2
1289600,90,-38.9
1289700,90,-39.3
1289800,90,-39.4
1289900,90,-39.0
1290000,120,-39.4
1290100,120,-42.1
1290200,120,-44.6
1290300,120,-45.9
1290400,120,-46.0
1290500,120,-45.4
1290600,120,-46.0
1290700,120,-45.9
1290800,120,-45.5
1290900,120,-46.0
1291000,120,-46.0
1291100,120,-45.5
1291200,120,-45.9
1291300,120,-45.9
1291400,120,-45.5
1291500,30,-46.0
1291600,30,-40.7
1291700,30,-31.1
1291800,30,-24.2
1291900,30,-18.7
1292000,30,-14.4
1292100,30,-11.6
1292200,30,-9.2
1292300,30,-7.5
1292400,30,-6.4
1292500,30,-5.6
1292600,30,-5.0
1292700,30,-4.7
1292800,30,-4.2
1292900,30,-4.2
1293000,150,-4.1
1293100,150,-25.4
1293200,150,-44.6
1293300,150,-49.2
1293400,150,-50.0
1293500,150,-50.9
1293600,150,-51.1
1293700,150,-50.8
1293800,150,-51.3
1293900,150,-51.3
1294000,150,-50.8
1294100,150,-51.3
1294200,150,-51.1
1294300,150,-50.6
1294400,150,-51.0
1294500,30,-51.1
1294600,30,-44.6
1294700,30,-34.9
1294800,30,-27.0
1294900,30,-20.7
1295000,30,-16.2
1295100,30,-12.6
1295200,30,-9.9
1295300,30,-8.3
1295400,30,-6.9
1295500,30,-5.9
1295600,30,-5.2
1295700,30,-4.7
1295800,30,-4.3
1295900,30,-4.2
1296000,60,-4.1
1296100,60,-8.7
1296200,60,-15.4
1296300,60,-19.1
1296400,60,-21.8
